,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
6313,8157,25/06/2019,D20658Z9,0.1432,160.5844,0.203163424,27.7021431,5.319753315,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,536,175.5903288,2.72916479,6.332126727,272634.8326,13,False
6314,8158,25/10/2017,D2R8H4CD,0.0222,101.5829,-0.352448174,4.77490982,0.72280745,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO086,LO,Fresno Life,57.26242833,35.98645028,D,Meghan,41,45,22.93157279,1.653212514,2.936331742,6712.057956,7,False
6316,8160,27/04/2018,D2R8H4AM,0.0204,105.4102,0.25107437,7.863268924,2.778975612,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,195,77.76794252,2.290034611,2.423795837,24912.95885,13,False
6317,8161,29/12/2017,D20658V8,0.0527,104.75725,-0.359267301,3.186923756,4.490167491,False,False,False,False,Government of Germany 1.5% 15-JUL-2020,3270.599914,03/07/2013,1.5,Euro,07/03/2021,LO014,LO,Buckeye Global Investors,57.47147597,22.53164181,D,Camilla,17,52,158.992238,1.716003344,5.799905026,15801.10813,6,False
6318,8162,23/08/2018,D20658KH,1.32478,96.39475,0.373606408,9.62374313,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1151,1319.712014,3.061075324,107.7029544,6015897.587,14,False
6324,8168,24/08/2018,D2R8H4DB,0.02764,102.03918,0.281471136,10.52177663,0.61329117,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,375,163.7969485,2.574031268,2.692865784,51527.81847,1,True
6325,8169,25/03/2019,D2R8H4CQ,0.0228,105.6946,-0.173151823,8.95569382,1.694764437,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1022,374.9770783,3.009450896,1.834334709,99082.9944,13,True
6327,8171,31/08/2018,D2R8H4CU,0.107,106.3551,1.000809243,30.51944941,0.939102103,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO043,LO,Scottsdale Global Investors,88.91379112,65.80221037,C,Charles,7,496,275.7347905,2.695481676,10.78940426,284725.1797,4,False
6329,8173,28/09/2018,D2R8H4DN,0.02609,100.444615,-0.087982247,5.284160523,0.172488141,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,160,91.72629118,2.204119983,2.117584246,17018.20466,10,False
6331,8175,26/01/2018,D2R8H4AM,0.0292,105.0506,0.321559701,8.112418462,2.529826074,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,337,134.3989571,2.527629901,2.390213652,42315.1144,12,True
6332,8176,24/04/2018,D20659ZC,0.0252,107.9984,-0.439877968,2.937774218,7.408776361,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,LO135,LO,Jonesboro Advisors,86.262815,48.99187245,C,Harry,6,181,87.3813616,2.257678575,2.594616356,25362.3632,4,False
6336,8180,21/02/2019,D20659WR,0.0212,104.3172,-0.544271803,1.130755594,8.512152885,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,458,262.5665085,2.660865478,1.913457786,45714.54664,9,True
6338,8182,26/06/2018,D2R8H4CD,0.0318,101.7919,-0.468857733,4.10686051,1.39085676,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,133,67.77553737,2.123851641,3.637187032,24624.55166,6,False
6339,8183,23/03/2018,D206584S,0.0292,102.2624,0.169765189,7.942668227,3.181447942,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO136,LO,Boise Life,67.06300395,28.04228146,D,Meghan,41,135,53.83934482,2.130333768,2.651319529,18303.908,8,False
6340,8184,28/02/2019,D2R8H4CU,0.1136,111.6796,0.801559875,30.02388824,1.434663272,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO122,LO,Waco Trust,76.54804086,73.28976383,C,Meghan,41,84,46.69702096,1.924279286,10.17745604,47762.07656,11,False
6341,8185,26/03/2018,D20658JB,0.153,149.2165,0.464013219,10.01800174,20.21944325,False,False,True,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,BK067,BK,Koblenzer Sparkasse,49.32421757,17.72514504,D,Meghan,41,91,57.56615515,1.959041392,8.607798434,58471.32435,10,False
6344,8188,24/10/2017,D2R8H4CD,0.0346,101.5955,-0.355010851,4.777647727,0.720069543,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,787,401.0477287,2.895974732,2.071310057,82820.58033,18,False
6345,8189,28/11/2018,D20659N3,0.02207,107.760365,-0.527040665,2.362813747,7.258191476,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,LO093,LO,Charleston Advisors,50.49256781,18.80247965,D,Camilla,17,35,20.0651262,1.544068044,2.861741347,5397.24275,7,False
6350,8194,30/08/2019,D2R8H4DX,0.0225,104.45775,-0.946424252,4.679083075,0.594125821,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,361,157.6818625,2.557507202,1.575713243,29712.68021,11,False
6352,8196,28/06/2018,D20659WR,0.03,106.445,-0.66725492,1.782377462,7.860531017,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,876,502.2014442,2.942504106,2.695941176,125710.3351,6,True
6353,8197,29/03/2019,D2R8H4DB,0.0218,106.0109,-0.170895308,9.927650807,1.20741699,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,HF034,HF,Astraeus Alpha LLP,9.544067889,55.67448168,D,Meghan,41,104,45.42635373,2.017033339,2.338749616,12893.83909,15,False
6355,8199,23/10/2017,D14464MG,0.132,162.328,1.026857599,21.45423931,10.746285,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1322,866.1582639,3.121231455,6.972479627,748442.9342,9,False
6357,8201,31/01/2019,D206592F,0.085,142.3345,0.679585333,25.18326865,6.762630307,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO015,LO,Indianapolis Advisors,26.79726141,51.24262513,D,Camilla,17,338,112.7399506,2.5289167,5.782247169,139130.7719,6,False
6358,8202,26/06/2018,D20658A3,0.14336,154.71088,0.806363113,18.76561463,13.40753061,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,236,94.11915095,2.372912003,9.498321042,173480.5847,6,False
6361,8205,30/05/2018,D206592A,0.037,109.0795,-0.442233256,3.854973066,6.127435882,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,183,69.94129702,2.26245109,3.120456954,31149.85857,4,True
6362,8206,23/09/2019,D2R8H4DU,0.026,108.4262,-0.619034833,10.43963942,0.698166287,False,False,True,False,Government of Germany 0.25% 15-FEB-2029,23984.39937,11/01/2019,0.25,Euro,02/03/2030,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,365,152.1822558,2.562292864,2.246651704,44461.5832,15,True
6364,8208,26/03/2019,D206584S,0.0224,105.0942,-0.353887908,6.935118449,4.188997721,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1194,476.1790942,3.077004327,1.583916016,99387.44151,2,True
6371,8215,22/05/2018,D2R8H4AZ,0.0292,101.3296,-0.457751039,3.288226315,2.291628165,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,LO029,LO,Virginia Beach Pensions,132.1465346,59.35627542,B,William,15,140,61.15086079,2.146128036,3.213580729,22797.44377,7,False
6372,8216,24/10/2017,D20658Z9,0.1444,129.393,1.270413297,29.36952846,3.652367947,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO027,LO,Lexington Advisors,109.1486622,49.61449473,B,Elizabeth,15,159,52.08742963,2.201397124,11.73812098,120814.4154,11,False
6374,8218,27/02/2019,D20659XR,0.1066,102.43368,0.160944142,2.015099557,9.711356154,True,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,371,212.6903377,2.56937391,9.101190997,173025.789,10,True
6377,8221,27/11/2018,D2R8H4BP,0.0194,99.2227,0.101170077,8.276692882,2.368289561,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1821,668.134305,3.260309946,1.562945845,141213.8766,12,False
6388,8232,30/08/2019,D2R8H4AZ,0.02499,101.479305,-0.910414287,2.015099557,3.564754923,True,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,300,131.0375588,2.477121255,2.275783348,34646.00227,6,False
6395,8239,22/05/2018,D2R8H4CD,0.0282,101.1041,-0.282842184,4.202687256,1.295030014,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,270,137.5894368,2.431363764,2.762045473,37704.56398,7,False
6396,8242,30/08/2019,D2R8H4CM,0.029,103.0415,-0.962899336,2.861112822,2.146519093,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO122,LO,Waco Trust,76.54804086,73.28976383,C,Meghan,41,160,86.33062699,2.204119983,2.314758415,19083.97946,2,False
6398,8244,24/11/2017,D206582A,0.372,116.2077,0.78395796,13.27337317,3.624988877,False,False,False,False,Government of Germany 0.5% 15-APR-2030,15317.3096,10/04/2014,0.5,Euro,04/03/2031,HF031,HF,Theia Capital Partners,11.3253263,18.90437444,E,Charlotte,30,23,15.01569179,1.361727836,38.21783782,51155.62882,10,False
6407,8253,24/11/2017,D2R8H4CD,0.0294,101.8047,-0.408886875,4.69277261,0.80494466,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,119,60.64127028,2.075546961,2.670193982,16176.71417,5,False
6410,8256,31/10/2018,D2R8H4DJ,0.0257,101.09075,-0.671143281,2.099974674,0.435327214,False,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,LO081,LO,Little Rock Investment Management,89.801891,45.32262549,C,Meghan,41,130,99.37014878,2.113943352,2.346427326,15420.09623,7,True
6411,8257,25/01/2018,D2R8H4CM,0.0233,100.36235,-0.076974626,4.4545747,0.553057215,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO126,LO,Edmond Investment Management,191.6503471,41.63911199,B,Elizabeth,15,143,77.15799787,2.155336037,2.470268795,17728.47934,17,False
6412,8258,31/01/2018,D206592Y,0.0179,110.28335,0.134515975,6.100056812,4.383389118,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO013,LO,Suffolk Advisors,62.38376037,40.96706348,D,Andrew,21,109,55.54536521,2.037426498,2.350358517,14127.84134,11,False
6413,8259,26/02/2019,D2R06JAC,0.1668,109.0193,-0.019358129,8.016591716,3.961751439,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO082,LO,Athens Advisors,112.7662518,46.10923232,B,Meghan,41,48,27.01142317,1.681241237,17.995221,47119.85276,14,False
6417,8263,22/02/2019,D20659UT,0.0236,104.8626,-0.547443467,1.122541873,8.821536377,False,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,272,113.4070509,2.434568904,1.971057317,28113.02968,2,True
6424,8270,25/10/2018,D206585A,0.02832,101.04896,-0.705388117,2.52435026,3.753670507,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO009,LO,Phoenix Capital,106.8778226,106.374082,B,William,15,87,39.90093666,1.939519253,2.88976838,12704.13187,8,True
6426,8272,21/08/2018,D2R8H4CD,0.028,101.719,-0.468961185,3.953537718,1.544179552,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,355,180.9046298,2.550228353,2.181443933,39391.65833,14,False
6427,8273,25/10/2017,D206592F,0.1896,128.4496,1.237297756,26.45091959,5.494979363,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO115,LO,Milwaukee Advisors,82.51128662,28.24124705,D,Andrew,21,100,33.35501497,2.0,14.12209932,90765.83918,14,False
6428,8274,24/01/2018,D20658Z9,0.1288,129.2044,1.269473471,29.11764102,3.904255392,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO111,LO,Knoxville Pensions,114.119618,30.4396962,C,Meghan,41,58,19.00044603,1.763427994,12.23821239,45878.55187,9,False
6429,8275,26/07/2019,D20658T9,0.01785,108.730075,-0.755194051,4.6106354,6.171242394,False,False,False,False,Government of Germany 1.5% 15-MAY-2023,19623.59948,24/05/2013,1.5,Euro,05/03/2024,HF046,HF,Leto Partners,8.803986901,74.15357456,D,Meghan,41,187,95.29342473,2.271841607,2.249249113,22868.33279,12,False
6431,8277,25/06/2018,D20658Z9,0.127,135.2465,1.044539722,28.70147915,4.320417257,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,446,146.1068781,2.649334859,9.515869775,287133.0917,9,False
6433,8279,31/12/2018,D2R8H4DE,0.08742,101.68669,-0.38996939,5.09524494,0.908985126,False,False,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,LO137,LO,Ellsworth Advisors,52.42563928,44.85452937,D,Camilla,17,87,49.87617083,1.939519253,6.110548018,27040.83949,12,False
6435,8281,21/08/2019,D2R8H4DX,0.014,104.3228,-0.913479081,4.703724238,0.569484657,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,399,174.2799532,2.600972896,1.698657912,35355.51772,5,True
6436,8282,29/05/2019,D20659F3,0.0244,108.2548,-0.644835465,1.859038858,8.082301485,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1291,623.2560101,3.110926242,1.645328424,114985.9956,19,True
6440,8286,27/04/2018,D2R8H4CM,0.0234,100.6739,-0.150989432,4.202687256,0.80494466,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,277,149.459898,2.442479769,2.21670969,30911.91821,10,False
6441,8287,25/06/2019,D2R8H4CU,0.11412,128.45914,0.237798237,29.70355312,1.754998391,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1073,596.4988511,3.030599722,7.171050569,494436.3448,13,True
6445,8291,21/05/2019,D206585A,0.0264,100.5218,-0.572251342,1.954865603,4.323155164,True,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,851,390.295369,2.92992956,2.024613587,86608.19622,11,False
6447,8293,31/05/2019,D2R8H4DX,0.028,102.854,-0.579703536,4.928232613,0.344976283,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO067,LO,Philadelphia Capital,58.43382912,69.59728592,C,Charles,7,202,88.23195628,2.305351369,2.0601793,21404.57894,4,False
6453,8299,23/01/2019,D206582C,0.0212,109.619,-0.295833126,6.113746347,4.670869354,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,284,144.7237039,2.45331834,1.833934619,28549.59966,4,False
6456,8302,21/11/2017,D20659UT,0.026,109.7726,-0.68897434,2.376503282,7.567574967,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO137,LO,Ellsworth Advisors,52.42563928,44.85452937,D,Camilla,17,148,61.7067777,2.170261715,2.236565789,18170.16106,10,False
6458,8304,26/07/2018,D20658VA,1.67581,88.363835,0.777944769,15.69915878,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,LO041,LO,Goodyear Pensions,59.80544088,77.81275392,C,William,15,148,226.2581849,2.170261715,193.3825748,1276504.6,19,False
6464,8310,28/06/2018,D206592F,0.1484,135.1228,0.964302364,25.77739447,6.168504487,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO136,LO,Boise Life,67.06300395,28.04228146,D,Meghan,41,115,38.35826722,2.06069784,10.02470049,77930.29231,7,False
6470,8316,24/06/2019,D2R8H4DX,0.02,103.1614,-0.650007312,4.862522844,0.410686051,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO043,LO,Scottsdale Global Investors,88.91379112,65.80221037,C,Charles,7,90,39.31126765,1.954242509,1.932171222,8970.516452,2,False
6472,8318,28/12/2017,D20658VA,1.6948,86.3348,0.891922723,16.27411925,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,69,105.4852349,1.838849091,217.6098446,654523.8224,10,False
6473,8320,23/08/2018,D206582G,0.0232,106.831,-0.137254783,6.54085984,3.945323997,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,688,350.5982685,2.837588438,1.80277966,66259.10114,8,True
6474,8321,21/12/2018,D2R8H4DB,0.02953,102.866165,0.183850548,10.19596569,0.939102103,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO126,LO,Edmond Investment Management,191.6503471,41.63911199,B,Elizabeth,15,98,42.80560255,1.991226076,3.321151979,16742.47701,3,False
6475,8322,25/04/2018,D20658UR,0.1238,156.8889,0.942120168,15.95104622,15.23097668,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,LO082,LO,Athens Advisors,112.7662518,46.10923232,B,Meghan,41,63,28.89378172,1.799340549,8.576904266,42403.78756,1,True
6478,8325,26/02/2018,D2R8H4AW,0.455,95.7212,0.541579335,9.01045196,,False,False,False,False,Government of Germany 0.0% 15-FEB-2026,5450.999856,,0.0,Euro,02/03/2027,HF044,HF,Eurynome Capital Partners,4.609575024,22.75159822,E,George,30,51,93.560817,1.707570176,54.4930127,133327.6101,15,False
6479,8326,21/05/2019,D206592A,0.0174,107.4999,-0.623399457,2.880278171,7.102130776,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO037,LO,Boulder City Trust,59.73040534,13.41987281,D,Andrew,21,61,23.31376567,1.785329835,2.004164591,6571.680344,11,True
6480,8327,22/05/2019,D2R8H4DM,0.0246,103.5629,-0.133306884,9.796231271,0.856964893,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO081,LO,Little Rock Investment Management,89.801891,45.32262549,C,Meghan,41,74,32.32259784,1.86923172,3.031541912,11617.72472,9,False
